IL_1U6B_005,0.4292,IL_3U5H_051
IL_3BNQ_001,0.3112,IL_4A1B_028
IL_3BNQ_001,0.2866,IL_3BNQ_012
IL_3BNQ_001,0.2867,IL_1T0D_004
IL_3BNQ_001,0.2937,IL_1MFQ_002
IL_3BNQ_001,0.2444,IL_1NLC_001
IL_3BNQ_001,0.0000,IL_3BNQ_001
IL_3BNQ_001,0.2397,IL_1FJG_010
IL_3BNQ_001,0.2716,IL_1MFQ_003
IL_3BNQ_001,0.3043,IL_2Q1R_002
IL_3BNQ_001,0.2928,IL_2XZM_060
IL_3BNQ_001,0.2594,IL_3U5F_063
IL_3BNQ_001,0.2446,IL_2O3V_001
IL_3BNQ_001,0.2611,IL_3BNT_001
IL_3BNQ_001,0.2611,IL_3BNT_006
IL_3BNQ_001,0.2689,IL_3MEI_002
IL_3BNQ_001,0.2419,IL_2QBG_018
IL_3BNQ_001,0.2965,IL_2ZJR_025
IL_3BNQ_001,0.2640,IL_1YZ9_002
IL_3BNQ_001,0.2785,IL_3E5C_001
IL_3BNQ_001,0.3526,IL_3TD1_001
IL_3BNQ_001,0.2972,IL_2ZKO_001
IL_3BNQ_001,0.2900,IL_1ZEV_003
IL_3BNQ_001,0.2944,IL_1U6B_005
IL_3BNQ_001,0.2733,IL_5MSF_002
IL_3BNQ_001,0.2568,IL_3TD1_006
IL_3BNQ_001,0.2780,IL_157D_002
IL_3BNQ_001,0.2741,IL_3CUN_002
IL_3BNQ_001,0.3156,IL_3U5F_061
IL_3BNQ_001,0.2270,IL_3UXR_015
IL_3BNQ_001,0.2474,IL_1MWL_001
IL_3BNQ_001,0.2059,IL_4A1B_071
IL_3BNQ_001,0.2315,IL_3U5H_118
IL_3BNQ_001,0.2729,IL_1FJG_044
IL_3BNQ_001,0.2521,IL_3UXR_081
IL_3BNQ_001,0.2566,IL_1NLC_002
IL_3BNQ_001,0.3278,IL_2XZM_075
IL_3BNQ_001,0.3260,IL_2XZM_020
IL_3BNQ_001,0.2954,IL_1ZX7_008
IL_3BNQ_001,0.3542,IL_3U5H_087
IL_3BNQ_001,0.3639,IL_2AW7_052
IL_3BNQ_001,0.3457,IL_2FQN_001
IL_3BNQ_001,0.3427,IL_1FJG_006
IL_3BNQ_001,0.2832,IL_1MWL_004
IL_3BNQ_001,0.3236,IL_1MZP_001
IL_3BNQ_001,0.3666,IL_1YZ9_001
IL_3BNQ_001,0.3288,IL_3U5H_116
IL_3BNQ_001,0.3270,IL_3U5H_133
IL_3BNQ_001,0.3270,IL_3U5H_044
IL_3BNQ_001,0.3574,IL_3U5F_084
IL_3BNQ_001,0.3619,IL_3UXR_017
IL_3BNQ_001,0.3232,IL_1ZX7_004
IL_3BNQ_001,0.3268,IL_3U5H_049
IL_3BNQ_001,0.3334,IL_1ZEV_004
IL_3BNQ_001,0.3358,IL_2ZJR_013
IL_3BNQ_001,0.3880,IL_2ZJR_010
IL_3BNQ_001,0.3733,IL_1T0E_002
IL_3BNQ_001,0.2636,IL_3BNP_004
IL_3BNQ_001,0.2574,IL_1KFO_003
IL_3BNQ_001,0.2815,IL_1FJG_058
IL_3BNQ_001,0.3068,IL_3UXR_034
IL_3BNQ_001,0.2295,IL_2XZM_072
IL_3BNQ_001,0.2714,IL_3U5F_043
IL_3BNQ_001,0.3749,IL_1FJG_056
IL_3BNQ_001,0.5004,IL_4A1B_041
IL_3BNQ_001,0.4498,IL_2O3X_004
IL_3BNQ_001,0.4295,IL_2AW7_064
IL_3BNQ_001,0.4696,IL_2Q1R_001
IL_3BNQ_001,0.3946,IL_1KFO_002
IL_3BNQ_001,0.4009,IL_2QBG_020
IL_3BNQ_001,0.4944,IL_3U5F_015
IL_3BNQ_001,0.4313,IL_5MSF_001
IL_3BNQ_001,0.3462,IL_3U5F_002
IL_3BNQ_001,0.3354,IL_2XZM_001
IL_3BNQ_001,0.3838,IL_1ZEV_001
IL_3BNQ_001,0.4043,IL_3DIR_006
IL_3BNQ_001,0.4351,IL_1ZEV_006
IL_3BNQ_001,0.4888,IL_157D_001
IL_3BNQ_001,0.4459,IL_405D_001
IL_3BNQ_001,0.4456,IL_1O9M_004
IL_3BNQ_001,0.4103,IL_4A1B_083
IL_3BNQ_001,0.3461,IL_405D_002
IL_3BNQ_001,0.3461,IL_1Z7F_001
IL_3BNQ_001,0.3484,IL_2XZM_090
IL_3BNQ_001,0.3434,IL_2ZJR_030
IL_3BNQ_001,0.3472,IL_3U5H_149
IL_3BNQ_001,0.2906,IL_3D0U_006
IL_3BNQ_001,0.2627,IL_4A1B_048
IL_3BNQ_001,0.2400,IL_1ZX7_006
IL_3BNQ_001,0.2838,IL_1ZX7_002
IL_3BNQ_001,0.3160,IL_4A1B_115
IL_3BNQ_001,0.3561,IL_3U5F_072
IL_3BNQ_001,0.3790,IL_3RG5_001
IL_3BNQ_001,0.3996,IL_3BNQ_007
IL_3BNQ_001,0.4295,IL_3RG5_002
IL_3BNQ_001,0.4426,IL_3BNL_004
IL_3BNQ_001,0.4441,IL_3BNL_001
IL_3BNQ_001,0.4164,IL_2XZM_015
IL_3BNQ_001,0.4153,IL_3BNQ_006
IL_3BNQ_001,0.4153,IL_3BNP_001
IL_3BNQ_001,0.3674,IL_2XZM_034
IL_3BNQ_001,0.3446,IL_1Z7F_002
IL_3BNQ_001,0.2959,IL_1T0D_002
IL_3BNQ_001,0.3272,IL_1XJR_003
IL_3BNQ_001,0.2752,IL_2QBG_030
IL_3BNQ_001,0.3388,IL_2XZM_086
IL_3BNQ_001,0.4502,IL_2FQN_004
IL_3BNQ_001,0.5448,IL_2O3V_004
IL_3BNQ_001,0.6226,IL_3U5H_022
IL_3BNQ_001,0.6926,IL_4A1B_107
IL_3BNQ_001,0.6428,IL_3U5F_082
IL_3BNQ_001,0.6320,IL_2AW7_062
IL_3BNQ_001,0.6109,IL_4A1B_104
IL_3BNQ_001,0.5321,IL_3TD0_005
IL_3BNQ_001,0.5388,IL_2OE5_001
IL_3BNQ_001,0.5231,IL_4A1B_015
IL_3BNQ_001,0.4378,IL_1U9S_007
IL_3BNQ_001,0.4615,IL_2XZM_043
IL_3BNQ_001,0.5062,IL_3U5H_121
IL_3BNQ_001,0.3618,IL_3U5H_017
IL_3BNQ_001,0.3710,IL_3U5F_034
IL_3BNQ_001,0.4194,IL_1S72_047
IL_3BNQ_001,0.3931,IL_3TD0_002
IL_3BNQ_001,0.3951,IL_3U5H_036
IL_3BNQ_001,0.3628,IL_3U5H_128
IL_3BNQ_001,0.4661,IL_2XZM_085
IL_3BNQ_001,0.4942,IL_1FJG_062
IL_3BNQ_001,0.4339,IL_3U5F_089
IL_3BNQ_001,0.4482,IL_2XZM_081
IL_3BNQ_001,0.4598,IL_3U5H_109
IL_3BNQ_001,0.4616,IL_3IVK_002
IL_3BNQ_001,0.4739,IL_2ZJR_019
IL_3BNQ_001,0.3307,IL_3TD0_001
IL_3BNQ_001,0.3805,IL_3U5H_076
IL_3BNQ_001,0.3946,IL_3IVK_004
IL_3BNQ_001,0.3710,IL_2XZM_036
IL_3BNQ_001,0.3514,IL_3TD0_006
IL_3BNQ_001,0.4432,IL_4A1B_052
IL_3BNQ_001,0.4536,IL_3U5H_051
IL_1ZEV_006,0.4094,IL_4A1B_028
IL_1ZEV_006,0.3582,IL_3BNQ_012
IL_1ZEV_006,0.3480,IL_1T0D_004
IL_1ZEV_006,0.3783,IL_1MFQ_002
IL_1ZEV_006,0.3762,IL_1NLC_001
IL_1ZEV_006,0.4351,IL_3BNQ_001
IL_1ZEV_006,0.4009,IL_1FJG_010
IL_1ZEV_006,0.3450,IL_1MFQ_003
IL_1ZEV_006,0.2908,IL_2Q1R_002
IL_1ZEV_006,0.3010,IL_2XZM_060
IL_1ZEV_006,0.3424,IL_3U5F_063
IL_1ZEV_006,0.3408,IL_2O3V_001
IL_1ZEV_006,0.3563,IL_3BNT_001
IL_1ZEV_006,0.3563,IL_3BNT_006
IL_1ZEV_006,0.3581,IL_3MEI_002
IL_1ZEV_006,0.3687,IL_2QBG_018
IL_1ZEV_006,0.3817,IL_2ZJR_025
IL_1ZEV_006,0.3764,IL_1YZ9_002
IL_1ZEV_006,0.4147,IL_3E5C_001
IL_1ZEV_006,0.2822,IL_3TD1_001
IL_1ZEV_006,0.2476,IL_2ZKO_001
IL_1ZEV_006,0.2515,IL_1ZEV_003
IL_1ZEV_006,0.2679,IL_1U6B_005
IL_1ZEV_006,0.2798,IL_5MSF_002
IL_1ZEV_006,0.3169,IL_3TD1_006
IL_1ZEV_006,0.3101,IL_157D_002
IL_1ZEV_006,0.3126,IL_3CUN_002
IL_1ZEV_006,0.3145,IL_3U5F_061
IL_1ZEV_006,0.3523,IL_3UXR_015
IL_1ZEV_006,0.3066,IL_1MWL_001
IL_1ZEV_006,0.3131,IL_4A1B_071
IL_1ZEV_006,0.3315,IL_3U5H_118
IL_1ZEV_006,0.4079,IL_1FJG_044
IL_1ZEV_006,0.3919,IL_3UXR_081
IL_1ZEV_006,0.3911,IL_1NLC_002
IL_1ZEV_006,0.3574,IL_2XZM_075
IL_1ZEV_006,0.3234,IL_2XZM_020
IL_1ZEV_006,0.3460,IL_1ZX7_008
IL_1ZEV_006,0.3663,IL_3U5H_087
IL_1ZEV_006,0.4393,IL_2AW7_052
IL_1ZEV_006,0.4400,IL_2FQN_001
IL_1ZEV_006,0.2963,IL_1FJG_006
IL_1ZEV_006,0.3276,IL_1MWL_004
IL_1ZEV_006,0.3581,IL_1MZP_001
IL_1ZEV_006,0.3431,IL_1YZ9_001
IL_1ZEV_006,0.3290,IL_3U5H_116
IL_1ZEV_006,0.3124,IL_3U5H_133
IL_1ZEV_006,0.3123,IL_3U5H_044
IL_1ZEV_006,0.3295,IL_3U5F_084
IL_1ZEV_006,0.2971,IL_3UXR_017
IL_1ZEV_006,0.3244,IL_1ZX7_004
IL_1ZEV_006,0.2885,IL_3U5H_049
IL_1ZEV_006,0.2608,IL_1ZEV_004
IL_1ZEV_006,0.2912,IL_2ZJR_013
IL_1ZEV_006,0.3662,IL_2ZJR_010
IL_1ZEV_006,0.3574,IL_1T0E_002
IL_1ZEV_006,0.3420,IL_3BNP_004
IL_1ZEV_006,0.3264,IL_1KFO_003
IL_1ZEV_006,0.3036,IL_1FJG_058
IL_1ZEV_006,0.2804,IL_3UXR_034
IL_1ZEV_006,0.3742,IL_2XZM_072
IL_1ZEV_006,0.3985,IL_3U5F_043
IL_1ZEV_006,0.4520,IL_1FJG_056
IL_1ZEV_006,0.3015,IL_4A1B_041
IL_1ZEV_006,0.2693,IL_2O3X_004
IL_1ZEV_006,0.2497,IL_2AW7_064
IL_1ZEV_006,0.2318,IL_2Q1R_001
IL_1ZEV_006,0.2719,IL_1KFO_002
IL_1ZEV_006,0.2409,IL_2QBG_020
IL_1ZEV_006,0.3032,IL_3U5F_015
IL_1ZEV_006,0.2939,IL_5MSF_001
IL_1ZEV_006,0.2424,IL_3U5F_002
IL_1ZEV_006,0.2537,IL_2XZM_001
IL_1ZEV_006,0.1931,IL_1ZEV_001
IL_1ZEV_006,0.1658,IL_3DIR_006
IL_1ZEV_006,0.0000,IL_1ZEV_006
IL_1ZEV_006,0.1355,IL_157D_001
IL_1ZEV_006,0.2085,IL_405D_001
IL_1ZEV_006,0.2227,IL_1O9M_004
IL_1ZEV_006,0.2828,IL_4A1B_083
IL_1ZEV_006,0.3294,IL_405D_002
IL_1ZEV_006,0.3294,IL_1Z7F_001
IL_1ZEV_006,0.3197,IL_2XZM_090
IL_1ZEV_006,0.2851,IL_2ZJR_030
IL_1ZEV_006,0.3089,IL_3U5H_149
IL_1ZEV_006,0.3015,IL_3D0U_006
IL_1ZEV_006,0.3219,IL_4A1B_048
IL_1ZEV_006,0.4438,IL_1ZX7_006
IL_1ZEV_006,0.4212,IL_1ZX7_002
IL_1ZEV_006,0.3217,IL_4A1B_115
IL_1ZEV_006,0.3514,IL_3U5F_072
IL_1ZEV_006,0.2964,IL_3RG5_001
IL_1ZEV_006,0.3898,IL_3BNQ_007
IL_1ZEV_006,0.2694,IL_3RG5_002
IL_1ZEV_006,0.2430,IL_3BNL_004
IL_1ZEV_006,0.2538,IL_3BNL_001
IL_1ZEV_006,0.2904,IL_2XZM_015
IL_1ZEV_006,0.2696,IL_3BNQ_006
IL_1ZEV_006,0.2696,IL_3BNP_001
IL_1ZEV_006,0.2512,IL_2XZM_034
IL_1ZEV_006,0.2491,IL_1Z7F_002
IL_1ZEV_006,0.3436,IL_1T0D_002
IL_1ZEV_006,0.3471,IL_1XJR_003
IL_1ZEV_006,0.3137,IL_2QBG_030
IL_1ZEV_006,0.3066,IL_2XZM_086
IL_1ZEV_006,0.3894,IL_2FQN_004
IL_1ZEV_006,0.4064,IL_2O3V_004
IL_1ZEV_006,0.4836,IL_3U5H_022
IL_1ZEV_006,0.4464,IL_4A1B_107
IL_1ZEV_006,0.3998,IL_3U5F_082
IL_1ZEV_006,0.4010,IL_2AW7_062
IL_1ZEV_006,0.4194,IL_4A1B_104
IL_1ZEV_006,0.4050,IL_3TD0_005
IL_1ZEV_006,0.3946,IL_2OE5_001
IL_1ZEV_006,0.3951,IL_4A1B_015
IL_1ZEV_006,0.3242,IL_1U9S_007
IL_1ZEV_006,0.3155,IL_2XZM_043
IL_1ZEV_006,0.4490,IL_3U5H_121
IL_1ZEV_006,0.3913,IL_3U5H_017
IL_1ZEV_006,0.3161,IL_3U5F_034
IL_1ZEV_006,0.3492,IL_1S72_047
IL_1ZEV_006,0.3795,IL_3TD0_002
IL_1ZEV_006,0.3507,IL_3U5H_036
IL_1ZEV_006,0.3455,IL_3U5H_128
IL_1ZEV_006,0.4372,IL_2XZM_085
IL_1ZEV_006,0.4649,IL_1FJG_062
IL_1ZEV_006,0.4698,IL_3U5F_089
IL_1ZEV_006,0.4540,IL_2XZM_081
IL_1ZEV_006,0.4584,IL_3U5H_109
IL_1ZEV_006,0.4605,IL_3IVK_002
IL_1ZEV_006,0.4741,IL_2ZJR_019
IL_1ZEV_006,0.4020,IL_3TD0_001
IL_1ZEV_006,0.4973,IL_3U5H_076
IL_1ZEV_006,0.4921,IL_3IVK_004
IL_1ZEV_006,0.3713,IL_2XZM_036
IL_1ZEV_006,0.3870,IL_3TD0_006
IL_1ZEV_006,0.5697,IL_4A1B_052
IL_1ZEV_006,0.5635,IL_3U5H_051
IL_3RG5_001,0.4441,IL_4A1B_028
IL_3RG5_001,0.4002,IL_3BNQ_012
IL_3RG5_001,0.3909,IL_1T0D_004
IL_3RG5_001,0.4142,IL_1MFQ_002
IL_3RG5_001,0.3574,IL_1NLC_001
IL_3RG5_001,0.3790,IL_3BNQ_001
IL_3RG5_001,0.3652,IL_1FJG_010
IL_3RG5_001,0.2809,IL_1MFQ_003
IL_3RG5_001,0.3162,IL_2Q1R_002
IL_3RG5_001,0.3280,IL_2XZM_060
IL_3RG5_001,0.3383,IL_3U5F_063
IL_3RG5_001,0.3325,IL_2O3V_001
IL_3RG5_001,0.3659,IL_3BNT_001
IL_3RG5_001,0.3659,IL_3BNT_006
IL_3RG5_001,0.3500,IL_3MEI_002
IL_3RG5_001,0.3720,IL_2QBG_018
IL_3RG5_001,0.3683,IL_2ZJR_025
IL_3RG5_001,0.3458,IL_1YZ9_002
IL_3RG5_001,0.3669,IL_3E5C_001
IL_3RG5_001,0.2947,IL_3TD1_001
IL_3RG5_001,0.3192,IL_2ZKO_001
IL_3RG5_001,0.2885,IL_1ZEV_003
IL_3RG5_001,0.3305,IL_1U6B_005
IL_3RG5_001,0.3572,IL_5MSF_002
IL_3RG5_001,0.3513,IL_3TD1_006
IL_3RG5_001,0.3426,IL_157D_002
IL_3RG5_001,0.3373,IL_3CUN_002
IL_3RG5_001,0.3523,IL_3U5F_061
IL_3RG5_001,0.3866,IL_3UXR_015
IL_3RG5_001,0.3647,IL_1MWL_001
IL_3RG5_001,0.3185,IL_4A1B_071
IL_3RG5_001,0.3507,IL_3U5H_118
IL_3RG5_001,0.3830,IL_1FJG_044
IL_3RG5_001,0.3619,IL_3UXR_081
IL_3RG5_001,0.3935,IL_1NLC_002
IL_3RG5_001,0.4157,IL_2XZM_075
IL_3RG5_001,0.3823,IL_2XZM_020
IL_3RG5_001,0.3655,IL_1ZX7_008
IL_3RG5_001,0.3813,IL_3U5H_087
IL_3RG5_001,0.4739,IL_2AW7_052
IL_3RG5_001,0.4955,IL_2FQN_001
IL_3RG5_001,0.3506,IL_1FJG_006
IL_3RG5_001,0.3749,IL_1MWL_004
IL_3RG5_001,0.4289,IL_1MZP_001
IL_3RG5_001,0.4359,IL_1YZ9_001
IL_3RG5_001,0.4170,IL_3U5H_116
IL_3RG5_001,0.4096,IL_3U5H_133
IL_3RG5_001,0.4096,IL_3U5H_044
IL_3RG5_001,0.4183,IL_3U5F_084
IL_3RG5_001,0.4110,IL_3UXR_017
IL_3RG5_001,0.4230,IL_1ZX7_004
IL_3RG5_001,0.4205,IL_3U5H_049
IL_3RG5_001,0.4060,IL_1ZEV_004
IL_3RG5_001,0.4268,IL_2ZJR_013
IL_3RG5_001,0.4105,IL_2ZJR_010
IL_3RG5_001,0.4264,IL_1T0E_002
IL_3RG5_001,0.3791,IL_3BNP_004
IL_3RG5_001,0.3810,IL_1KFO_003
IL_3RG5_001,0.3646,IL_1FJG_058
IL_3RG5_001,0.3440,IL_3UXR_034
IL_3RG5_001,0.3684,IL_2XZM_072
IL_3RG5_001,0.3403,IL_3U5F_043
IL_3RG5_001,0.4602,IL_1FJG_056
IL_3RG5_001,0.4878,IL_4A1B_041
IL_3RG5_001,0.4083,IL_2O3X_004
IL_3RG5_001,0.3707,IL_2AW7_064
IL_3RG5_001,0.3795,IL_2Q1R_001
IL_3RG5_001,0.4059,IL_1KFO_002
IL_3RG5_001,0.3914,IL_2QBG_020
IL_3RG5_001,0.4451,IL_3U5F_015
IL_3RG5_001,0.2994,IL_5MSF_001
IL_3RG5_001,0.2165,IL_3U5F_002
IL_3RG5_001,0.3275,IL_2XZM_001
IL_3RG5_001,0.2931,IL_1ZEV_001
IL_3RG5_001,0.3205,IL_3DIR_006
IL_3RG5_001,0.2964,IL_1ZEV_006
IL_3RG5_001,0.3025,IL_157D_001
IL_3RG5_001,0.2721,IL_405D_001
IL_3RG5_001,0.2685,IL_1O9M_004
IL_3RG5_001,0.2007,IL_4A1B_083
IL_3RG5_001,0.2845,IL_405D_002
IL_3RG5_001,0.2845,IL_1Z7F_001
IL_3RG5_001,0.2567,IL_2XZM_090
IL_3RG5_001,0.2187,IL_2ZJR_030
IL_3RG5_001,0.2332,IL_3U5H_149
IL_3RG5_001,0.2324,IL_3D0U_006
IL_3RG5_001,0.2393,IL_4A1B_048
IL_3RG5_001,0.2638,IL_1ZX7_006
IL_3RG5_001,0.2571,IL_1ZX7_002
IL_3RG5_001,0.1871,IL_4A1B_115
IL_3RG5_001,0.1720,IL_3U5F_072
IL_3RG5_001,0.0000,IL_3RG5_001
IL_3RG5_001,0.2135,IL_3BNQ_007
IL_3RG5_001,0.2419,IL_3RG5_002
IL_3RG5_001,0.2312,IL_3BNL_004
IL_3RG5_001,0.2259,IL_3BNL_001
IL_3RG5_001,0.1934,IL_2XZM_015
IL_3RG5_001,0.2118,IL_3BNQ_006
IL_3RG5_001,0.2118,IL_3BNP_001
IL_3RG5_001,0.1800,IL_2XZM_034
IL_3RG5_001,0.2118,IL_1Z7F_002
IL_3RG5_001,0.2674,IL_1T0D_002
IL_3RG5_001,0.2359,IL_1XJR_003
IL_3RG5_001,0.2697,IL_2QBG_030
IL_3RG5_001,0.3127,IL_2XZM_086
IL_3RG5_001,0.3587,IL_2FQN_004
IL_3RG5_001,0.3623,IL_2O3V_004
IL_3RG5_001,0.4477,IL_3U5H_022
IL_3RG5_001,0.4916,IL_4A1B_107
IL_3RG5_001,0.4610,IL_3U5F_082
IL_3RG5_001,0.4302,IL_2AW7_062
IL_3RG5_001,0.4302,IL_4A1B_104
IL_3RG5_001,0.3236,IL_3TD0_005
IL_3RG5_001,0.3246,IL_2OE5_001
IL_3RG5_001,0.3804,IL_4A1B_015
IL_3RG5_001,0.2504,IL_1U9S_007
IL_3RG5_001,0.2629,IL_2XZM_043
IL_3RG5_001,0.3863,IL_3U5H_121
IL_3RG5_001,0.3055,IL_3U5H_017
IL_3RG5_001,0.3134,IL_3U5F_034
IL_3RG5_001,0.3826,IL_1S72_047
IL_3RG5_001,0.4222,IL_3TD0_002
IL_3RG5_001,0.4182,IL_3U5H_036
IL_3RG5_001,0.3417,IL_3U5H_128
IL_3RG5_001,0.4405,IL_2XZM_085
IL_3RG5_001,0.4500,IL_1FJG_062
IL_3RG5_001,0.4481,IL_3U5F_089
IL_3RG5_001,0.4135,IL_2XZM_081
IL_3RG5_001,0.4407,IL_3U5H_109
IL_3RG5_001,0.4421,IL_3IVK_002
IL_3RG5_001,0.4790,IL_2ZJR_019
IL_3RG5_001,0.4013,IL_3TD0_001
IL_3RG5_001,0.4651,IL_3U5H_076
IL_3RG5_001,0.4155,IL_3IVK_004
IL_3RG5_001,0.3568,IL_2XZM_036
IL_3RG5_001,0.2800,IL_3TD0_006
IL_3RG5_001,0.4707,IL_4A1B_052
IL_3RG5_001,0.4534,IL_3U5H_051
IL_2ZKO_001,0.3319,IL_4A1B_028
IL_2ZKO_001,0.3227,IL_3BNQ_012
IL_2ZKO_001,0.3166,IL_1T0D_004
IL_2ZKO_001,0.3615,IL_1MFQ_002
IL_2ZKO_001,0.2879,IL_1NLC_001
IL_2ZKO_001,0.2972,IL_3BNQ_001
IL_2ZKO_001,0.2867,IL_1FJG_010
IL_2ZKO_001,0.2524,IL_1MFQ_003
IL_2ZKO_001,0.1706,IL_2Q1R_002
IL_2ZKO_001,0.1581,IL_2XZM_060
IL_2ZKO_001,0.1795,IL_3U5F_063
IL_2ZKO_001,0.1795,IL_2O3V_001
IL_2ZKO_001,0.1965,IL_3BNT_001
IL_2ZKO_001,0.1965,IL_3BNT_006
IL_2ZKO_001,0.1745,IL_3MEI_002
IL_2ZKO_001,0.1992,IL_2QBG_018
IL_2ZKO_001,0.2165,IL_2ZJR_025
IL_2ZKO_001,0.2114,IL_1YZ9_002
IL_2ZKO_001,0.2339,IL_3E5C_001
IL_2ZKO_001,0.1480,IL_3TD1_001
IL_2ZKO_001,0.0000,IL_2ZKO_001
IL_2ZKO_001,0.1135,IL_1ZEV_003
IL_2ZKO_001,0.1115,IL_1U6B_005
IL_2ZKO_001,0.1080,IL_5MSF_002
IL_2ZKO_001,0.1321,IL_3TD1_006
IL_2ZKO_001,0.1250,IL_157D_002
IL_2ZKO_001,0.1181,IL_3CUN_002
IL_2ZKO_001,0.1250,IL_3U5F_061
IL_2ZKO_001,0.2121,IL_3UXR_015
IL_2ZKO_001,0.1766,IL_1MWL_001
IL_2ZKO_001,0.1423,IL_4A1B_071
IL_2ZKO_001,0.2078,IL_3U5H_118
IL_2ZKO_001,0.2302,IL_1FJG_044
IL_2ZKO_001,0.2169,IL_3UXR_081
IL_2ZKO_001,0.2140,IL_1NLC_002
IL_2ZKO_001,0.2009,IL_2XZM_075
IL_2ZKO_001,0.1868,IL_2XZM_020
IL_2ZKO_001,0.1580,IL_1ZX7_008
IL_2ZKO_001,0.2085,IL_3U5H_087
IL_2ZKO_001,0.2767,IL_2AW7_052
IL_2ZKO_001,0.2835,IL_2FQN_001
IL_2ZKO_001,0.1147,IL_1FJG_006
IL_2ZKO_001,0.1223,IL_1MWL_004
IL_2ZKO_001,0.1703,IL_1MZP_001
IL_2ZKO_001,0.1712,IL_1YZ9_001
IL_2ZKO_001,0.1551,IL_3U5H_116
IL_2ZKO_001,0.1365,IL_3U5H_133
IL_2ZKO_001,0.1365,IL_3U5H_044
IL_2ZKO_001,0.1626,IL_3U5F_084
IL_2ZKO_001,0.1546,IL_3UXR_017
IL_2ZKO_001,0.1712,IL_1ZX7_004
IL_2ZKO_001,0.1897,IL_3U5H_049
IL_2ZKO_001,0.1778,IL_1ZEV_004
IL_2ZKO_001,0.2082,IL_2ZJR_013
IL_2ZKO_001,0.2516,IL_2ZJR_010
IL_2ZKO_001,0.2475,IL_1T0E_002
IL_2ZKO_001,0.2154,IL_3BNP_004
IL_2ZKO_001,0.1822,IL_1KFO_003
IL_2ZKO_001,0.2210,IL_1FJG_058
IL_2ZKO_001,0.1985,IL_3UXR_034
IL_2ZKO_001,0.2791,IL_2XZM_072
IL_2ZKO_001,0.2575,IL_3U5F_043
IL_2ZKO_001,0.4160,IL_1FJG_056
IL_2ZKO_001,0.2895,IL_4A1B_041
IL_2ZKO_001,0.2247,IL_2O3X_004
IL_2ZKO_001,0.2063,IL_2AW7_064
IL_2ZKO_001,0.2210,IL_2Q1R_001
IL_2ZKO_001,0.1996,IL_1KFO_002
IL_2ZKO_001,0.1968,IL_2QBG_020
IL_2ZKO_001,0.2900,IL_3U5F_015
IL_2ZKO_001,0.3100,IL_5MSF_001
IL_2ZKO_001,0.2584,IL_3U5F_002
IL_2ZKO_001,0.2219,IL_2XZM_001
IL_2ZKO_001,0.1858,IL_1ZEV_001
IL_2ZKO_001,0.2509,IL_3DIR_006
IL_2ZKO_001,0.2476,IL_1ZEV_006
IL_2ZKO_001,0.2998,IL_157D_001
IL_2ZKO_001,0.3083,IL_405D_001
IL_2ZKO_001,0.3158,IL_1O9M_004
IL_2ZKO_001,0.2868,IL_4A1B_083
IL_2ZKO_001,0.2299,IL_405D_002
IL_2ZKO_001,0.2299,IL_1Z7F_001
IL_2ZKO_001,0.2008,IL_2XZM_090
IL_2ZKO_001,0.2020,IL_2ZJR_030
IL_2ZKO_001,0.2123,IL_3U5H_149
IL_2ZKO_001,0.1882,IL_3D0U_006
IL_2ZKO_001,0.1897,IL_4A1B_048
IL_2ZKO_001,0.3458,IL_1ZX7_006
IL_2ZKO_001,0.3533,IL_1ZX7_002
IL_2ZKO_001,0.2748,IL_4A1B_115
IL_2ZKO_001,0.3123,IL_3U5F_072
IL_2ZKO_001,0.3192,IL_3RG5_001
IL_2ZKO_001,0.3794,IL_3BNQ_007
IL_2ZKO_001,0.3140,IL_3RG5_002
IL_2ZKO_001,0.3044,IL_3BNL_004
IL_2ZKO_001,0.3088,IL_3BNL_001
IL_2ZKO_001,0.3067,IL_2XZM_015
IL_2ZKO_001,0.2919,IL_3BNQ_006
IL_2ZKO_001,0.2919,IL_3BNP_001
IL_2ZKO_001,0.2420,IL_2XZM_034
IL_2ZKO_001,0.2683,IL_1Z7F_002
IL_2ZKO_001,0.3286,IL_1T0D_002
IL_2ZKO_001,0.2944,IL_1XJR_003
IL_2ZKO_001,0.2608,IL_2QBG_030
IL_2ZKO_001,0.2711,IL_2XZM_086
IL_2ZKO_001,0.3597,IL_2FQN_004
IL_2ZKO_001,0.4220,IL_2O3V_004
IL_2ZKO_001,0.4821,IL_3U5H_022
IL_2ZKO_001,0.4679,IL_4A1B_107
IL_2ZKO_001,0.4100,IL_3U5F_082
IL_2ZKO_001,0.4149,IL_2AW7_062
IL_2ZKO_001,0.4118,IL_4A1B_104
IL_2ZKO_001,0.3665,IL_3TD0_005
IL_2ZKO_001,0.3722,IL_2OE5_001
IL_2ZKO_001,0.3286,IL_4A1B_015
IL_2ZKO_001,0.2860,IL_1U9S_007
IL_2ZKO_001,0.3052,IL_2XZM_043
IL_2ZKO_001,0.3436,IL_3U5H_121
IL_2ZKO_001,0.2511,IL_3U5H_017
IL_2ZKO_001,0.1814,IL_3U5F_034
IL_2ZKO_001,0.2212,IL_1S72_047
IL_2ZKO_001,0.2310,IL_3TD0_002
IL_2ZKO_001,0.2492,IL_3U5H_036
IL_2ZKO_001,0.2085,IL_3U5H_128
IL_2ZKO_001,0.3386,IL_2XZM_085
IL_2ZKO_001,0.3645,IL_1FJG_062
